protocol_type,src_bytes,dst_bytes,logged_in,lroot_shell,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,label
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,232,3,1,1,0,0,0.01,0.06,0.01,0.05,0,0,1,1,0,neptune
tcp,0,0,0,0,262,15,1,1,0,0,0.06,0.05,0.06,0.05,0,0,1,1,0,neptune
udp,46,46,0,0,5,8,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,28,0,0,0,93,91,0.01,0,0.01,0,0.98,0.03,0.36,0.02,0.36,0,0,0,0.49,teardrop
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,325,1399,1,0,15,15,0,0,0,0,1,0,1,0,0.02,0.03,0,0,0,normal
tcp,0,0,0,0,284,17,0,0,1,1,0.06,0.06,0.07,0.07,0,0,0,0,1,neptune
tcp,54540,8314,1,0,3,3,0,0,0,0,1,0,1,0,0,0,0.01,0.01,0.02,back
tcp,357,1852,1,0,2,2,0,0,0,0,1,0,1,0,0.07,0.05,0,0,0,normal
icmp,1032,0,0,0,509,509,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,254,6,1,1,0,0,0.02,0.06,0.02,0.06,0,0,1,1,0,neptune
tcp,333,6790,1,0,5,16,0,0,0,0,1,0,1,0,0.2,0.02,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,236,7,1,1,0,0,0.03,0.07,0.03,0.08,0,0,1,1,0,neptune
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,102,2,1,1,0,0,0.02,0.06,0.01,0.05,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,228,16,0,0,1,1,0.07,0.07,0.06,0.08,0,0,0,0,1,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,43,43,0,0,119,119,0,0,0,0,1,0,0.96,0.01,0,0,0,0,0,normal
tcp,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.02,0.15,0,0,1,normal
udp,105,146,0,0,2,2,0,0,0,0,1,0,0.93,0.01,0.01,0,0,0,0,normal
tcp,0,0,0,0,223,12,1,1,0,0,0.05,0.06,0.05,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,226,947,1,0,27,27,0,0,0,0,1,0,1,0,0.01,0.01,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,132,7,0,0,1,1,0.05,0.07,0.03,0.07,0,0,0,0,1,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,476,476,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,44,118,0,0,29,29,0,0,0,0,1,0,0.91,0.01,0,0,0,0,0,normal
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,23,11,1,1,0,0,0.48,0.13,0.04,0.09,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,311,2042,1,0,10,12,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,0,0,0,0,102,1,1,1,0,0,0.01,0.08,0,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,21048,8314,1,0,3,3,0,0,0.33,0.33,1,0,1,0,0.01,0,0,0,0.16,back
tcp,0,0,0,0,108,7,0,0,1,1,0.06,0.07,0.03,0.07,0,0,0,0,1,neptune
tcp,307,891,1,0,8,11,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,302,1725,1,0,19,19,0,0,0,0,1,0,1,0,0.01,0.04,0,0,0,normal
tcp,0,0,0,0,284,13,1,1,0,0,0.05,0.06,0.01,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,114,8,1,1,0,0,0.07,0.06,0,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,280,11,1,1,0,0,0.04,0.06,0.04,0.08,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,273,705,1,0,13,13,0,0,0,0,1,0,1,0,0.02,0.02,0,0,0,normal
tcp,313,398,1,0,11,11,0,0,0,0,1,0,1,0,0.02,0.04,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,225,16,1,1,0,0,0.07,0.06,0.06,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,228,1159,1,0,11,11,0,0,0,0,1,0,1,0,0.02,0.02,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,291,20075,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,202,11,1,1,0,0,0.05,0.05,0.04,0.06,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,216,412,1,0,6,6,0,0,0,0,1,0,1,0,0.17,0.04,0,0,0,normal
tcp,0,0,0,0,231,9,1,1,0,0,0.04,0.07,0.04,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,222,15,0,0,1,1,0.07,0.06,0.06,0.07,0,0,0,0,1,neptune
tcp,0,0,0,0,56,11,1,1,0,0,0.2,0.11,0.04,0.09,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,240,806,1,0,36,66,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,0,0,0,0,123,9,1,1,0,0,0.07,0.07,0.04,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,479,479,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,105,0,0,0,1,1,0,0,0,0,1,0,0.9,0.01,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,976,285,1,0,1,1,0,0,0,0,1,0,0.72,0.03,0.01,0.02,0,0,0,normal
tcp,0,0,0,0,509,1,0.08,0,0.91,1,0,0.95,0,0.91,0,0,0.08,0,0.92,satan
icmp,520,0,0,0,451,451,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,146,105,0,0,1,1,0,0,0,0,1,0,0.01,0.77,0.98,0,0,0,0,normal
icmp,520,0,0,0,504,504,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,483,483,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,3334,331,1,0,1,1,0,0,0,0,1,0,0.51,0.07,0.01,0.02,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,206,2124,1,0,3,3,0,0,0,0,1,0,1,0,0.2,0.02,0,0.01,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,97,3,1,1,0,0,0.03,0.06,0.01,0.07,0,0,1,1,0,neptune
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,208,1439,1,0,20,23,0,0,0,0,1,0,1,0,0.02,0.05,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,305,1819,1,0,34,34,0,0,0,0,1,0,1,0,0.01,0.02,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,293,1193,1,0,8,16,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,0,0,0,0,2,2,0,0,1,1,1,0,1,0,0.02,0.11,0,0,0.53,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,305,1380,1,0,1,1,0,0,0,0,1,0,0.96,0.02,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,145,105,0,0,1,1,0,0,0,0,1,0,0,0.84,1,0,0,0,0,normal
tcp,244,327,1,0,1,6,0,0,0,0,1,0,1,0,0.02,0.03,0,0.01,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,1,0,0,0,2,2,0,0,1,1,1,0,0.01,0.66,1,0,0,0,1,portsweep
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,294,23,1,1,0,0,0.08,0.05,0.09,0.05,0,0,1,1,0,neptune
tcp,0,0,0,0,211,6,1,1,0,0,0.03,0.07,0.02,0.07,0,0,1,1,0,neptune
tcp,381,418,1,0,3,3,0,0,0,0,1,0,1,0,0.03,0.04,0,0.01,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,201,1,0,0,1,1,0,0.06,0,0.07,0,0,0,0,1,neptune
tcp,191,1622,1,0,8,8,0,0,0,0,1,0,1,0,0.04,0.02,0,0,0,normal
tcp,0,0,0,0,97,7,0,0,1,1,0.07,0.06,0.03,0.06,0,0,0,0,1,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,144,6,1,1,0,0,0.04,0.06,0.02,0.07,0,0,1,1,0,neptune
tcp,0,0,0,0,509,1,0.09,0,0.9,1,0,1,0,1,0,0,0.14,0,0.84,satan
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,147,105,0,0,1,1,0,0,0,0,1,0,0,0.86,1,0,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,230,2313,1,0,25,25,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.33,0.2,0,0,1,normal
tcp,0,0,0,0,253,2,1,1,0,0,0.01,0.07,0.01,0.07,0,0,1,1,0,neptune
tcp,54540,8314,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0.03,back
tcp,768,0,1,0,9,9,0,0,0,0,1,0,0.15,0.02,0.15,0.03,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,334,0,1,0,2,2,0,0,0,0,1,0,0.27,0.13,0.37,0,0.02,0.01,0,warezclient
tcp,325,453,1,0,7,7,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,305,1034,1,0,41,41,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,46,46,0,0,12,21,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,216,763,1,0,7,47,0,0,0,0,1,0,1,0,0.12,0.05,0,0,0,normal
tcp,230,43464,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,315,2431,1,0,9,9,0,0,0,0,1,0,1,0,0.06,0.02,0,0,0,normal
tcp,54540,8314,1,0,2,2,0,0,0,0,1,0,1,0,0.03,0,0,0,0,back
tcp,278,24964,1,0,4,9,0,0,0,0,1,0,1,0,0.25,0.04,0,0,0,normal
tcp,0,0,0,0,237,8,1,1,0,0,0.03,0.06,0.05,0.07,0,0,1,1,0,neptune
tcp,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.06,0.21,0,0.01,1,normal
tcp,0,0,0,0,101,13,1,1,0,0,0.13,0.06,0.06,0.07,0,0,1,1,0,neptune
tcp,230,3729,1,0,9,11,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,225,705,1,0,6,6,0,0,0,0,1,0,1,0,0.01,0.02,0,0.01,0.04,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,113,2,1,1,0,0,0.02,0.06,0.01,0.05,0,0,1,1,0,neptune
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,129,13,1,1,0,0,0.1,0.05,0.05,0.05,0,0,1,1,0,neptune
tcp,841,336,1,0,1,1,0,0,0,0,1,0,0.92,0.05,0.02,0.01,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,54540,8314,1,0,6,8,0,0,0,0.25,1,0,1,0,0,0,0,0,0.05,back
tcp,214,2125,1,0,13,13,0,0,0,0,1,0,1,0,0.02,0.02,0,0,0,normal
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,31,0,0,0,1,4,0,0,0,0,1,0,0.12,0.03,0.12,0.06,0,0,0,normal
tcp,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.14,0.17,0,0,1,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,128,11,0,0,1,1,0.09,0.06,0.04,0.06,0,0,0,0,1,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,307,3588,1,0,2,3,0,0,0,0,1,0,1,0,0.17,0.01,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,259,4,1,1,0,0,0.02,0.05,0.02,0.05,0,0,1,1,0,neptune
udp,105,0,0,0,1,1,0,0,0,0,1,0,0.91,0.01,0,0,0,0,0,normal
tcp,103,402,1,0,1,1,0,0,0,0,1,0,0.18,0.05,0.01,0,0,0,0,normal
tcp,286,267,1,0,3,3,0,0,0,0,1,0,1,0,0.02,0.01,0,0,0,normal
tcp,0,0,0,0,131,2,1,1,0,0,0.02,0.07,0.01,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,201,1321,1,0,19,19,0.05,0.05,0,0,1,0,1,0,0.02,0.04,0.02,0,0,normal
tcp,0,0,0,0,288,20,1,1,0,0,0.07,0.05,0.08,0.05,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,239,30304,1,0,8,8,0.12,0.12,0,0,1,0,1,0,0.08,0.04,0.08,0,0,normal
udp,147,0,0,0,2,1,0,0,0,0,0.5,1,0,0.86,1,0,0,0,0,normal
tcp,186,1233,1,0,18,24,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.2,0.19,0,0,1,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,273,20,1,1,0,0,0.07,0.06,0.08,0.08,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,54540,8314,1,0,5,5,0.2,0.2,0,0,1,0,1,0,0,0,0.01,0.01,0.04,back
icmp,520,0,0,0,451,451,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,231,286,1,0,4,4,0,0,0,0,1,0,1,0,0.25,0.05,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,141,12,1,1,0,0,0.09,0.06,0.04,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,42,110,0,0,26,26,0,0,0,0,1,0,0.64,0.01,0,0,0,0,0,normal
udp,147,105,0,0,4,2,0,0,0,0,0.5,0.5,0.01,0.87,1,0,0,0,0,normal
icmp,520,0,0,0,484,484,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,147,6195,1,0,1,1,0,0,0,0,1,0,1,0,0,0.01,0.01,0.01,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,105,105,0,0,9,1,0,0,0,0,0.11,0.22,0.91,0.01,0,0,0,0,0,normal
tcp,342,420,1,0,26,46,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,224,3518,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,126,12,1,1,0,0,0.1,0.05,0.05,0.05,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,352,840,1,0,6,6,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,279,8,1,1,0,0,0.03,0.06,0.03,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,719,333,1,0,1,2,0,0,0,0,1,0,0.73,0.04,0.01,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,319,1792,1,0,11,11,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,0,0,0,0,242,5,1,1,0,0,0.02,0.06,0.02,0.06,0,0,1,1,0,neptune
icmp,183,0,0,0,6,6,0,0,0,0,1,0,0.05,0.01,0.2,0,0,0,0,normal
udp,105,146,0,0,1,1,0,0,0,0,1,0,0.95,0.01,0,0,0,0,0,normal
tcp,0,0,0,0,111,2,1,1,0,0,0.02,0.06,0.02,0.07,0,0,1,1,0,neptune
tcp,0,0,0,0,105,5,1,1,0,0,0.05,0.07,0.02,0.06,0,0,1,1,0,neptune
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,25,7,1,1,0,0,0.28,0.12,0.03,0.08,0,0,1,1,0,neptune
tcp,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.04,0.2,0,0,1,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,121,5,1,1,0,0,0.04,0.06,0.02,0.06,0,0,1,1,0,neptune
tcp,0,0,0,0,105,3,0,0,1,1,0.03,0.08,0.01,0.07,0,0,0,0,1,neptune
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,147,105,0,0,1,1,0,0,0,0,1,0,0,0.73,0.97,0,0,0,0,normal
udp,36,0,0,0,13,13,0,0,0,0,1,0,1,0,1,0.01,0,0,0,normal
tcp,220,4624,1,0,32,33,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,0,0,0,0,118,15,1,1,0,0,0.13,0.07,0.06,0.07,0,0,1,1,0,neptune
icmp,520,0,0,0,472,472,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,204,1024,1,0,21,21,0,0,0,0,1,0,1,0,0.05,0.08,0,0.01,0,normal
udp,105,0,0,0,1,1,0,0,0,0,1,0,0.92,0.01,0,0,0,0,0,normal
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,211,3175,1,0,23,36,0,0,0,0,1,0,1,0,0,0.01,0,0,0,normal
udp,110,44,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,normal
